property_type,property_subtype,city,locality,title,price_raw,price_per_sqft_raw,carpet_area_raw,floor_raw,status_raw,furnishing,facing,overlooking,amenity_count,nearby_raw,description_raw,scraped_at
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹27,000",,415 sqft,34 out of 35,Immediately,Furnished,West,"Garden/Park, Pool, Main Road",,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:21
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹23,500",,450 sqft,20 out of 23,Immediately,Unfurnished,North - West,Main Road,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:21
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹24,000",,450 sqft,12 out of 22,Immediately,Unfurnished,East,"Garden/Park, Main Road",,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:22
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹22,000",,460 sqft,10 out of 23,Immediately,Unfurnished,North - East,Garden/Park,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:22
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹24,000",,410 sqft,11 out of 33,Immediately,Semi-Furnished,North - East,"Garden/Park, Main Road",,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:23
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹23,500",,470 sqft,19 out of 35,Immediately,Unfurnished,West,"Garden/Park, Main Road",,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:23
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹25,000",,450 sqft,9 out of 12,Immediately,Furnished,North - West,Main Road,,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Hadsekar Hospital | Adcare,,2026-07-05T14:11:24
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹26,000",,484 sqft,9 out of 23,Immediately,Unfurnished,North,Garden/Park,,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:24
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹23,000",,460 sqft,15 out of 35,Immediately,Unfurnished,East,"Garden/Park, Main Road",,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:25
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹24,000",,460 sqft,11 out of 25,Immediately,Unfurnished,North - East,Garden/Park,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:27
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹19,000",,360 sqft,14 out of 35,Immediately,Unfurnished,East,"Garden/Park, Main Road",,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:28
flat,flat,mumbai,mira-road,"1 BHK Flat   for Rent in Mira Road, Mumbai","₹26,000",,450 sqft,14 out of 15,Immediately,Semi-Furnished,South - East,Pool,,Mira Road Railway Station | Mira Road Midc | Rbk School | St Aloysius High School | Hadsekar Hospital | Adcare,,2026-07-05T14:11:29
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹52,000",,850 sqft,6 out of 14,Immediately,Furnished,South -West,Garden/Park,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:31
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹38,000",,690 sqft,12 out of 18,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:32
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹45,000",,925 sqft,18 out of 34,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:33
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Hatkesh Udhog Nagar Mumbai,"₹35,000",,615 sqft,9 out of 22,Immediately,Semi-Furnished,North,Garden/Park,,Mira Road Railway Station | Mira Road Midc | St Aloysius High School | U S Ostwal English Academy | Hadsekar Hospital | Adcare,,2026-07-05T14:11:33
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹46,000",,753 sqft,24 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:34
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Kashimira Mumbai,"₹42,000",,800 sqft,19 out of 24,Immediately,Unfurnished,West,Garden/Park,,,,2026-07-05T14:11:34
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹32,000",,700 sqft,5 out of 22,Immediately,Semi-Furnished,East,Main Road,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:35
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Kashimira Mumbai,"₹26,000",,750 sqft,14 out of 18,Immediately,Unfurnished,North - West,Garden/Park,,,,2026-07-05T14:11:35
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹55,000",,1150 sqft,19 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:35
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹35,000",,684 sqft,12 out of 23,Immediately,Unfurnished,North,Garden/Park,,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:36
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹35,000",,750 sqft,20 out of 23,Immediately,Unfurnished,North - East,Garden/Park,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:36
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹42,000",,850 sqft,20 out of 36,Immediately,Unfurnished,,"Garden/Park, Main Road",,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:37
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹52,000",,753 sqft,24 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:37
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹34,000",,684 sqft,15 out of 23,Immediately,Unfurnished,North,Garden/Park,,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:38
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹35,000",,682 sqft,20 out of 35,Immediately,Furnished,North - East,Garden/Park,,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:38
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Mira Road Mumbai,"₹38,000",,,20 out of 33,Immediately,Semi-Furnished,,,,Holy Cross Convent School | Senthome Public School | Vedanta Hospital,,2026-07-05T14:11:39
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹32,000",,660 sqft,12 out of 22,Immediately,Unfurnished,North - East,"Garden/Park, Main Road",,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:39
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Hatkesh Udhog Nagar Mumbai,"₹47,000",,753 sqft,21 out of 32,Immediately,Unfurnished,North - East,Main Road,,Mira Road Railway Station | Mira Road Midc | U S Ostwal English Academy | Rassaz Icse And International School | Adcare | Hadsekar Hospital,,2026-07-05T14:11:40
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹48,000",,950 sqft,8 out of 23,Immediately,Unfurnished,North - East,"Garden/Park, Pool",,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:40
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Hatkesh Udhog Nagar Mumbai,"₹31,000",,650 sqft,7 out of 9,Immediately,Semi-Furnished,North - East,Garden/Park,,Mira Road Railway Station | Mira Road Midc | St Aloysius High School | Rassaz Icse And International School | Hadsekar Hospital | Adcare,,2026-07-05T14:11:41
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹30,000",,650 sqft,11 out of 23,Immediately,Unfurnished,North - West,Pool,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:41
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹55,000",,950 sqft,16 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:42
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹45,000",,915 sqft,11 out of 23,Immediately,Unfurnished,North - East,Garden/Park,,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:11:42
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Hatkesh Udhog Nagar Mumbai,"₹26,000",,750 sqft,9 out of 14,Immediately,Unfurnished,North - West,Main Road,,Mira Road Railway Station | Mira Road Midc | St.Willibrord Innovative School | St Aloysius High School | Hadsekar Hospital | Adcare,,2026-07-05T14:11:43
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Hatkesh Udhog Nagar Mumbai,"₹28,000",,750 sqft,5 out of 7,Immediately,Unfurnished,North - East,Main Road,,Mira Road Railway Station | Mira Road Midc | St Aloysius High School | Rbk School | Adcare | Hadsekar Hospital,,2026-07-05T14:11:43
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Kashimira Mumbai,"₹29,000",,750 sqft,15 out of 18,Immediately,Unfurnished,North - West,"Garden/Park, Pool",,,,2026-07-05T14:11:44
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Hatkesh Udhog Nagar Mumbai,"₹42,000",,750 sqft,5 out of 7,Immediately,Furnished,North - East,Main Road,,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | St.Willibrord Innovative School | Adcare | Hadsekar Hospital,,2026-07-05T14:11:44
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Hatkesh Udhog Nagar Mumbai,"₹36,000",,668 sqft,5 out of 32,Immediately,Unfurnished,North - East,"Garden/Park, Main Road",,Mira Road Railway Station | Mira Road Midc | Rbk School | St.Willibrord Innovative School | Hadsekar Hospital | Adcare,,2026-07-05T14:11:45
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹47,000",,950 sqft,14 out of 25,Immediately,Unfurnished,,,,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:11:45
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
23,000",,450 sqft,14 out of 23,Immediately,Unfurnished,North - East,Garden/Park,,,,2026-07-05T14:11:56
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
27,000",,415 sqft,34 out of 35,Immediately,Furnished,West,"Garden/Park, Pool, Main Road",,,,2026-07-05T14:11:58
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
23,500",,450 sqft,20 out of 23,Immediately,Unfurnished,North - West,Main Road,,,,2026-07-05T14:11:58
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
22,000",,460 sqft,10 out of 23,Immediately,Unfurnished,North - East,Garden/Park,,,,2026-07-05T14:11:59
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
24,000",,410 sqft,11 out of 33,Immediately,Semi-Furnished,North - East,"Garden/Park, Main Road",,,,2026-07-05T14:11:59
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
23,500",,470 sqft,19 out of 35,Immediately,Unfurnished,West,"Garden/Park, Main Road",,,,2026-07-05T14:12:00
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
25,000",,450 sqft,9 out of 12,Immediately,Furnished,North - West,Main Road,,,,2026-07-05T14:12:00
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
26,000",,484 sqft,9 out of 23,Immediately,Unfurnished,North,Garden/Park,,,,2026-07-05T14:12:01
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
23,000",,460 sqft,15 out of 35,Immediately,Unfurnished,East,"Garden/Park, Main Road",,,,2026-07-05T14:12:01
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
24,000",,460 sqft,11 out of 25,Immediately,Unfurnished,North - East,Garden/Park,,,,2026-07-05T14:12:02
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
19,000",,360 sqft,14 out of 35,Immediately,Unfurnished,East,"Garden/Park, Main Road",,,,2026-07-05T14:12:02
flat,flat,mumbai,mira-road,"1 BHK Flat for Rent in Mira Road, Mumbai","₹
26,000",,450 sqft,14 out of 15,Immediately,Semi-Furnished,South - East,Pool,,,,2026-07-05T14:12:03
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
52,000",,850 sqft,6 out of 14,Immediately,Furnished,South -West,Garden/Park,,,,2026-07-05T14:12:05
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
38,000",,690 sqft,12 out of 18,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T14:12:05
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
45,000",,925 sqft,18 out of 34,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T14:12:06
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Hatkesh Udhog Nagar Mumbai,"₹
35,000",,615 sqft,9 out of 22,Immediately,Semi-Furnished,North,Garden/Park,,,,2026-07-05T14:12:06
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
46,000",,753 sqft,24 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T14:12:07
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Kashimira Mumbai,"₹
42,000",,800 sqft,19 out of 24,Immediately,Unfurnished,West,Garden/Park,,,,2026-07-05T14:12:07
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
32,000",,700 sqft,5 out of 22,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T14:12:07
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Kashimira Mumbai,"₹
26,000",,750 sqft,14 out of 18,Immediately,Unfurnished,North - West,Garden/Park,,,,2026-07-05T14:12:08
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
55,000",,1150 sqft,19 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T14:12:08
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
35,000",,684 sqft,12 out of 23,Immediately,Unfurnished,North,Garden/Park,,,,2026-07-05T14:12:09
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
35,000",,750 sqft,20 out of 23,Immediately,Unfurnished,North - East,Garden/Park,,,,2026-07-05T14:12:09
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
42,000",,850 sqft,20 out of 36,Immediately,Unfurnished,,"Garden/Park, Main Road",,,,2026-07-05T14:12:09
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
52,000",,753 sqft,24 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T14:12:10
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
34,000",,684 sqft,15 out of 23,Immediately,Unfurnished,North,Garden/Park,,,,2026-07-05T14:12:10
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
35,000",,682 sqft,20 out of 35,Immediately,Furnished,North - East,Garden/Park,,,,2026-07-05T14:12:11
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Mira Road Mumbai,"₹
38,000",,,20 out of 33,Immediately,Semi-Furnished,,,,,,2026-07-05T14:12:11
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
32,000",,660 sqft,12 out of 22,Immediately,Unfurnished,North - East,"Garden/Park, Main Road",,,,2026-07-05T14:12:11
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Hatkesh Udhog Nagar Mumbai,"₹
47,000",,753 sqft,21 out of 32,Immediately,Unfurnished,North - East,Main Road,,,,2026-07-05T14:12:12
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
48,000",,950 sqft,8 out of 23,Immediately,Unfurnished,North - East,"Garden/Park, Pool",,,,2026-07-05T14:12:12
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Hatkesh Udhog Nagar Mumbai,"₹
31,000",,650 sqft,7 out of 9,Immediately,Semi-Furnished,North - East,Garden/Park,,,,2026-07-05T14:12:12
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
30,000",,650 sqft,11 out of 23,Immediately,Unfurnished,North - West,Pool,,,,2026-07-05T14:12:13
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
55,000",,950 sqft,16 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T14:12:13
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
45,000",,915 sqft,11 out of 23,Immediately,Unfurnished,North - East,Garden/Park,,,,2026-07-05T14:12:14
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Hatkesh Udhog Nagar Mumbai,"₹
26,000",,750 sqft,9 out of 14,Immediately,Unfurnished,North - West,Main Road,,,,2026-07-05T14:12:14
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Hatkesh Udhog Nagar Mumbai,"₹
28,000",,750 sqft,5 out of 7,Immediately,Unfurnished,North - East,Main Road,,,,2026-07-05T14:12:14
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Kashimira Mumbai,"₹
29,000",,750 sqft,15 out of 18,Immediately,Unfurnished,North - West,"Garden/Park, Pool",,,,2026-07-05T14:12:15
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Hatkesh Udhog Nagar Mumbai,"₹
42,000",,750 sqft,5 out of 7,Immediately,Furnished,North - East,Main Road,,,,2026-07-05T14:12:15
flat,flat,mumbai,mira-road,2 BHK Flat for Rent in Hatkesh Udhog Nagar Mumbai,"₹
36,000",,668 sqft,5 out of 32,Immediately,Unfurnished,North - East,"Garden/Park, Main Road",,,,2026-07-05T14:12:16
flat,flat,mumbai,mira-road,3 BHK Flat for Rent in Vinay Nagar Mumbai,"₹
47,000",,950 sqft,14 out of 25,Immediately,Unfurnished,,,,,,2026-07-05T14:12:16
flat,flat,mumbai,mira-road,"2 BHK Flat   for Rent in Mira Road, Mumbai","₹38,000",,690 sqft,12 out of 18,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Mira Road Railway Station | Mira Road Midc | Rassaz Icse And International School | Rbk School | Adcare,,2026-07-05T14:14:06
flat,flat,mumbai,mira-road,"2 BHK Flat   for Rent in Mira Road, Mumbai","₹35,000",,615 sqft,9 out of 22,Immediately,Semi-Furnished,North,Garden/Park,,Mira Road Railway Station | Mira Road Midc | St Aloysius High School | U S Ostwal English Academy | Hadsekar Hospital | Adcare,,2026-07-05T14:14:06
flat,flat,mumbai,mira-road,"2 BHK Flat   for Rent in Mira Road, Mumbai","₹46,000",,753 sqft,24 out of 35,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,Mira Road Railway Station | Mira Road Midc | Rbk School | Rassaz Icse And International School | Adcare,,2026-07-05T14:14:07
flat,flat,mumbai,mira-road,"2 BHK Flat   for Rent in Mira Road, Mumbai","₹42,000",,800 sqft,19 out of 24,Immediately,Unfurnished,West,Garden/Park,,,,2026-07-05T14:14:07
